P1,mol_id,smiles
0,CID1329847,Cc1onc(-c2ccccc2Cl)c1C(=O)OCn1nnc2ccccc2c1=O
1,CID665036,COc1cc(OC)c(N2CC34C=CC(O3)C(C(=O)O)C4C2=O)cc1Cl
1,CID804991,S=c1[nH]ncn1/N=C/c1cccc(Oc2ccccc2)c1
1,CID3778366,Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)COC(C)(C)C4)n1
0,CID661795,N#C/C(C(=O)NCc1ccccc1)=C1\SC(CCO)C(=O)N1c1ccccc1
1,CID754937,CC1(C)COC(Nc2ccc(Cl)cc2)=N1
1,CID867569,CN(C)c1ccc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)cc1
1,CID2925038,CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc13)NC2c1ccc(Br)o1
1,CID829178,S=C(NCc1ccco1)N/N=C/c1ccccc1Cl
1,CID667239,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OC(=O)N(C)C)cc12
1,CID2077592,Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)no1
1,CID2476054,FC(F)(F)c1cnc(NNC(=S)Nc2cccnc2)c(Cl)c1
1,CID2532225,Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1ccc2c(c1)OCO2
1,CID2193223,O=C(Nc1cccnc1)c1ccc(COc2ccccc2Cl)o1
1,CID649286,Cc1cccc2[nH]c(-c3ccc(NC(=O)c4ccco4)cc3)nc12
1,CID1484975,Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1
0,CID2159269,O=C(Nc1nc2c(Cl)ccc(Cl)c2s1)c1ccco1
1,CID2133511,Cc1sc2nc(SCC(=O)NCCO)n(C)c(=O)c2c1C
1,CID2997728,COC(=O)c1cc(C(O)(C(=O)OC)C(F)(F)F)c(/N=C/N(C)C)s1
1,CID3154354,CCN(CC)C(=O)C1=C(C)NC(=O)NC1c1ccccc1F
0,CID653311,COCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1ccco1
0,CID2254375,COc1ccccc1NC(=O)CSc1ncn[nH]1
1,CID765993,CCN(CC)c1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1
1,CID350843,CC1CN=C(Nc2cccc3ccccc23)S1
1,CID912398,COc1cc(OC)c(C(=O)Nc2ncn[nH]2)cc1OC
1,CID3148503,CCOc1ccc(NC(=O)C(=O)NCCCn2ccnc2)cc1
1,CID664562,N#Cc1nc(-c2ccco2)oc1N1CCN(Cc2ccccc2)CC1
1,CID2346889,COc1ccc(-c2nc(=S)n3ccsc3n2)cc1OC
1,CID5307645,COc1ccc(C2=NC3=NC(C)=C(C(N)=O)C(c4ccccc4Cl)N3N2)cc1
1,CID659234,O=C(NCCO)c1cccc2c1C(=O)c1ccccc1-2
1,CID3163761,COc1ccc(CCNC(=O)CCn2c(=O)oc3ccccc32)cc1
1,CID1299275,Cn1c(CN2CCOCC2)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2
1,CID3097718,CCCCOc1ccc(S(=O)(=O)NC(=O)NCc2ccc(OCCC)cc2)cc1
1,CID658221,CCN(CC)C(=O)c1sc2nc(-c3cccs3)cc(-c3cccs3)c2c1N
1,CID1784152,CCn1c(CCCCc2n[nH]c(=S)n2CC)n[nH]c1=S
1,CID3244894,O=C(NCc1ccc(F)cc1)c1noc2c1CCCC2
1,CID649285,O=C(NCc1ccco1)C(c1ccc(F)cc1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21
1,CID2131503,O=C(CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)c1ccc(Cl)cc1
1,CID2793098,CC(Oc1ccc(C(=O)NCCc2ccccc2)cc1)C(=O)O
1,CID1071283,O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCOCC1
1,CID665556,COc1ccc(N(Cc2ccco2)C(=O)c2ccccc2F)cc1OC
0,CID1315980,COc1cccc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)c1
1,CID2948326,COc1ccc(NC(C)c2cc(Cl)ccc2O)cc1
1,CID778071,Cc1cc(C(C)(C)C)oc1C(=O)Nc1ccc(CC(=O)O)cc1
0,CID3241049,O=C(C1CCCN(S(=O)(=O)c2cccc3nonc23)C1)N1CCC(Cc2ccccc2)CC1
1,CID2961335,COc1ccc(-c2nnc(SC(C)C(=O)Nc3nccs3)n2-c2ccccc2)cc1OC
1,CID650234,CCCCCC1CC(CC(C)C(=O)Nc2nncs2)C(=O)O1
1,CID839551,COc1cc(NC(=O)CSc2ccccc2)c(C(=O)O)cc1OC
1,CID653868,CCCc1[nH]nc2c1C(c1ccc(OC)cc1OC)C(C#N)=C(N)O2
0,CID2517425,Cc1cccc(-c2nnc(SCC(=O)Nc3ccnn3C(C)C)n2C)c1
1,CID763716,C=C1CSc2nc(=O)c3c4c(sc3n21)CCCC4
1,CID678400,CCSc1sc(CC)cc1C(=O)O
1,CID3244239,COc1cc2c(C(=O)NCc3ccc(C)o3)cn(CC(C)C)c(=O)c2cc1OC
1,CID2979988,COC(=O)c1cc(NC(=O)CC2C(=O)NCCN2C(=O)c2ccccc2)cc(C(=O)OC)c1
1,CID3241299,CCCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1
1,CID2898109,COc1ccc(-c2cc(=O)oc3cc(OC(C)C(=O)O)ccc23)cc1
1,CID655325,C=CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O
1,CID656275,CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccc(C)cc3)o2)n1
1,CID798048,CCN(CC)C(=O)CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-]
1,CID2999671,CCn1c(CSc2nccn2C)nc2cc(C(=O)O)ccc21
0,CID714050,O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1cccs1
1,CID649519,CN(C(=O)c1ccncc1)c1nnc(-c2ccccn2)s1
1,CID1021176,CCOc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1
0,CID756749,CCOc1ccc(-n2c(SC)nc3c(c2=O)SCC3)cc1
1,CID3229847,CCN(CC)C(=O)CSc1nc2ccccc2n1CC(=O)N1CCN(c2ccccc2OC)CC1
1,CID2944615,CC(C(=O)Nc1nccs1)c1ccc([N+](=O)[O-])cc1
1,CID5309943,CCN(CC)C(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O
0,CID3243126,Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n(C)c3ccccc3c21
1,CID1482658,CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(C(C)(C)C)cc2)c1=O
1,CID2302025,CCC(=O)Nc1ccccc1C(=O)OCc1ccc(C(=O)c2ccccc2)cc1
1,CID2773135,CC(C)n1c(NCCO)nc2ccccc21
0,CID646031,Cc1ccc(NCc2nnc(SCC(=O)Nc3ccccc3)n2CC2CCCO2)c(C)c1
1,CID645192,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccs1
1,CID3238892,CCOc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc1
1,CID654201,CC(=O)c1cccc(NC(=O)CN(c2ccccc2)S(C)(=O)=O)c1
1,CID3241294,CCOC(=O)CSc1nc2ccsc2c(=O)n1C1CCN(C(=O)OCC)CC1
1,CID888010,CCC(CC)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1
1,CID896453,COC(=O)c1sccc1NC(=O)NC1CCCCC1
1,CID654634,Fc1ccccc1Cn1nnc2c(NCCc3ccccn3)ncnc21
0,CID5868164,CCCC(=O)NC1=CC(=O)/C(=C2/Nc3cc(C)c(C)cc3O2)C=C1
0,CID655889,CCOc1ccccc1C(=O)NC1CC2CCCC(C1)N2Cc1nnnn1Cc1ccco1
0,CID2877970,COc1cc2c(cc1NCc1ccccn1)oc1ccccc12
0,CID3237536,O=c1cc(N2CCc3ccccc32)[nH]c(=O)n1-c1ccccc1
1,CID3245279,CCOC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O
1,CID3243742,CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)c1ccc2c(c1)OCO2
0,CID649789,CCOc1ccccc1C1C(C(=O)OC)=CN(C)C=C1C(=O)OC
1,CID2673057,Cc1cnc(NC(=O)c2cc3ccccc3o2)s1
1,CID5741631,CCCC1=C(C(=O)OCC)C(/C=C/c2ccccc2)N2NC=NC2=N1
0,CID644512,CCSC1=C(C#N)C(c2cccc(OC)c2)CC(=O)N1
1,CID2936743,COc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)c(OC)c1
1,CID4172088,O=C1CN(O)C=C2N=c3ccccc3=C2N1c1ccc([N+](=O)[O-])cc1
0,CID895408,O=c1nc(CN2CCN(CCO)CC2)[nH]c2ccccc12
1,CID652212,O=C(Cc1cccs1)Nc1ccccc1C(=O)O
0,CID2058861,Cc1ccccc1OCCCN1CCCC1
1,CID4462695,CCOC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccc(Cl)cc1
1,CID649281,COc1ccc2c(c1)C(=O)OC2CC(=O)O
1,CID5389804,C=CCOc1ccc(C2/C(=C(\O)c3c(C)[nH]c(C(=O)OC)c3C)C(=O)C(=O)N2CCN(C)C)cc1
1,CID663178,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCCC2C(=O)O)CC1
1,CID648965,CCCCOc1ccc(-c2nnn(CC(=O)Nc3ncc(CC(=O)OCC)s3)n2)cc1
1,CID2350707,O=C(CN1CCc2ccccc2C1)Nc1ccc(Br)cc1
1,CID651476,O=C1c2ccccc2C(=O)N1CCN1CCCCC1
1,CID5281707,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
1,CID654202,CCCC(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N
1,CID209044,COc1ccc(OC)c(S(N)(=O)=O)c1
1,CID3242290,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3sc4c(c3C#N)CCC4)cc2)CC1
1,CID2997993,Cc1ccc(Nc2nc(CSc3nnnn3C)cs2)cc1
1,CID3244492,Cc1cccc(Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1
1,CID5308807,COCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1
1,CID973231,CCc1cc(OCCN2C(=O)NC(C)(C)C2=O)ccc1Cl
1,CID665106,COc1ccc2c(c1)N(C)C(=O)CC(c1ccccc1)=N2
1,CID705539,NC1=N/C(=N\c2ccccc2)c2ccccc21
1,CID1101214,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(N)=O
1,CID3237445,Cc1ccc(-n2ncc3c(=O)n(CC(=O)NC4CCCCC4)cnc32)cc1
1,CID3242434,CN1CCN(Cc2cc(COCc3ccccc3)c3cccnc3c2O)CC1
1,CID2919056,CCn1c(=O)c([N+](=O)[O-])c(NCCc2ccccc2)c2ccccc21
1,CID745336,CC(C)C(=O)Nc1ccc(O)cc1C(=O)O
1,CID3239880,CC1CCC(NC(=O)CN2CCCN(Cc3ccc(F)cc3Cl)C2=O)CC1
1,CID2936288,O=C(NCC1CCCO1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O
1,CID568400,Cc1nnc(-c2ccccc2)c[n+]1[O-]
0,CID5309592,CN1CCN(c2ccccc2NC(=O)C(Cc2ccccc2)n2cccc2)CC1
1,CID2562839,COc1ccc(-c2nnc(SCc3ncc(-c4ccccc4)o3)o2)cc1
1,CID2879756,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O
1,CID666951,Cc1cc(N2CCc3ccccc32)n2ncnc2n1
1,CID971240,COc1cc(SC)ccc1C(=O)Nc1ccc2c(c1)OCO2
1,CID795012,CCOc1cccc(C(=O)Nc2cccnc2)c1
1,CID5711795,CCOc1ccccc1C1C(C(=O)Nc2ccccc2OC)=C(C)N=C2N=NNN21
1,CID3066874,CCCCn1c(NCCO)nc2ccccc21
1,CID3193631,CC(C)(C)n1nnnc1C(c1cccs1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
1,CID665898,Cc1cc(C)c2c(n1)nn1c(N3CCN(Cc4ccccc4)CC3)cc(C)nc21
1,CID5310292,CC(NC(=O)Nc1ccccc1)C(c1cccs1)N1CCOCC1
1,CID2192080,Cc1ccccc1OCc1nnc(SCC(=O)Nc2ccc3c(c2)oc2ccccc23)n1C
1,CID1176122,COc1cc(NC(=O)CSc2nc3cc(C)ccc3cc2C)c(C(=O)O)cc1OC
0,CID2225699,COc1ccccc1NC(=O)CN1C(=O)NC(C)(C)C1=O
1,CID2884920,Cc1ccc(N(CC(O)CN2CCOCC2)S(=O)(=O)c2ccc3ccccc3c2)cc1
1,CID3837385,CCCCOC1(c2ccccc2)NC(=S)NN=C1c1ccccc1
0,CID2999302,CC1CCN(C(=O)CCc2nc3cc(S(=O)(=O)N(C)C)ccc3n2C)CC1
0,CID2525784,O=C(CSc1nncs1)NCc1ccc2c(c1)OCO2
1,CID16195622,O=C(NCCCC1CN2C(=NCC2C2CCCCC2)N1CCc1ccc(Cl)c(Cl)c1)C1CCC1
1,CID3241880,O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1
0,CID647138,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NCC(=O)O
1,CID1244282,O=C(Nc1nn(Cc2ccccc2F)cc1Br)c1cccs1
1,CID2177046,N/C(=N/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1)SCc1ccccc1
1,CID3240087,Cc1ccc2nc(NC(=O)CN(C)S(=O)(=O)c3ccc(Br)s3)sc2c1
1,CID696877,CC(C)CSc1nc2ccccc2n1CC(N)=O
1,CID2913333,Cc1ccc(OC(=O)CCC(=O)NC(C)c2ccccc2)cc1
1,CID3744711,Cc1ccc(C(=O)O)cc1NC(=O)CN1C(=O)C2C3c4ccccc4C(Br)(c4ccccc43)C2C1=O
1,CID2120260,COc1cccc(NC(=O)COC(=O)c2c(-c3ccccc3)noc2C)c1
1,CID979985,Cc1ccc(Cc2nnc3n(-c4cccc(C)c4)nc(C(=O)c4ccccc4)n3c2=O)cc1
1,CID645783,Cc1ccc(NC(=O)N(Cc2cc3cc(C)cc(C)c3[nH]c2=O)CC2COCCO2)cc1
1,CID2999059,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)N1CCN(c2ccccc2)CC1
1,CID1258379,Cc1cc(C)c(C)c(OCC(=O)NCc2nc(-c3ccccc3)no2)c1
1,CID9551537,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)c(OC)c1
0,CID4061474,O=C(CCSc1ccccc1)Nc1nnc(-c2ccccc2)o1
1,CID2999306,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1
1,CID2200149,COCCn1c(C)cc(C(=O)CSc2cc(C)c3ccccc3n2)c1C
1,CID3240821,O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C(=O)c2ccco2)CC1
1,CID1189337,COc1cc(OC)cc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)c1
1,CID95778,Nc1n[nH]c(-c2ccccc2)n1
1,CID655321,Cc1ccccc1OCCCC(=O)Nc1nccs1
1,CID2414076,O=C(O)CSCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1
1,CID1869073,CC(/C=N/NC(=O)c1ccncc1)=C\c1ccco1
1,CID3241312,CCOc1ccc(-c2cc(C(=O)N3CCC4(CC3)OCCO4)c3ccccc3n2)cc1
1,CID2216133,CC1(C)NC(=O)N(CCCOc2ccc(Br)cc2Cl)C1=O
1,CID896245,Cc1cc(C(=O)Nc2ccccc2N2CCOCC2)ccc1[N+](=O)[O-]
1,CID2327777,N#C/C(=C\c1ccc(OCc2ccccc2)cc1)C(=O)Nc1nc2c(s1)CCN(Cc1ccccc1)C2
0,CID5389213,CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CN1CCN(C/C=C/c2ccccc2)CC1
1,CID3240214,COc1cccc(-n2nnc3c(=O)n(Cc4ccc(Br)cc4)cnc32)c1
1,CID2084340,O=C(Nc1nc2ccccc2[nH]1)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1
1,CID646546,COc1ccc(S(=O)(=O)NCCSCc2ccco2)cc1
1,CID726069,CSc1nc2ccc(S(=O)(=O)N(C)C)cc2s1
1,CID5389934,CC(=O)C(C#N)=C1Nc2ccccc2N1
0,CID645540,Cc1nonc1NC(=O)CSc1nnc(-c2ccoc2C)n1C
1,CID788172,Cc1ccc(C(=O)c2coc3ccc(O)c(Cl)c23)cc1
1,CID891902,CCn1ccc(C(=O)NC2=C(C#N)CCC2)n1
1,CID3242296,CCOCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1
1,CID2931490,CC(NC(=O)C1CCCO1)c1ccccc1
1,CID834689,CCOc1ccc2ccccc2c1CNc1nnnn1CC
1,CID380675,Nn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccccc1
1,CID3792851,COc1ccc(-c2cnc[nH]2)cc1
0,CID654630,CC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(Cl)cc1
1,CID678404,CCS(=O)(=O)c1ccc(S(=O)(=O)CC)s1
0,CID661501,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21C(=O)N(CC(N)=O)c2ccccc21
0,CID973140,Cc1c(NC(=O)NCc2ccccc2)c(=O)n(-c2ccccc2)n1C
1,CID2177751,Cc1ccc(C)c(N(CC(=O)NCCC2=CCCCC2)S(C)(=O)=O)c1
1,CID653292,O=C(O)CC1CCCC(c2ccccc2)C1=O
1,CID2246060,Oc1ccc(CNc2ccccc2O)cc1
1,CID2831257,CC(=O)Nc1ccc(OC(F)(F)C(F)C(F)(F)F)c(NC(C)=O)c1
1,CID4614250,CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nc2c(c1=O)SC(C)C2
1,CID4458359,O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCCC1
0,CID2886215,COc1cccc(NC(=O)C2CC(=O)N=C(N)S2)c1
0,CID653585,COc1ccc(Cn2nnnc2CN2CCOCC2)cc1
1,CID661150,CCOc1ccc(-c2nc(C#N)c(NCC(C)C)o2)cc1
1,CID2891446,O=c1/c(=C/c2ccco2)sc2n1CCCN=2
1,CID647483,O=C(CN1CCCC1)Nc1ccc(Oc2ccc(NC(=O)CN3CCCC3)cc2)cc1
1,CID645787,CCC(CC)C(=O)Nc1nnc(-c2cccs2)s1
0,CID1245327,N#Cc1c(NC(=O)c2ccncc2)sc2c1CCC2
1,CID2350548,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N/N=C/c1cccc(O)c1
1,CID2217964,COc1ccc(Cl)cc1NC(=O)C(=O)NCc1ccncc1
1,CID653865,Cc1cc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)n(-c2ccccc2)n1
1,CID5771322,CC1=C(C(=O)Nc2cccnc2)C(c2cccnc2)N2NC(c3cccs3)=NC2=N1
1,CID942261,CCOc1ccc(Nc2nc(=O)cc(CC(=O)OC)[nH]2)cc1
1,CID648337,O=C(c1ccc(F)cc1)N1CCC(O)(c2cccnc2)CC1
0,CID2196626,COCCn1c(-c2ccccc2F)n[nH]c1=S
1,CID82073,CCOC(=O)c1c(C)[nH]c2ccc(O)cc12
1,CID647132,COc1ccc(Cl)cc1C(=O)Nc1ccccc1N1CCN(C(=O)C(C)C)CC1
1,CID843415,COc1ccc(OCc2cccc(C(=O)Nc3cc(C)on3)c2)cc1
1,CID9550460,CC(CCc1ccccc1)NC(=O)c1nnc(Cc2ccc(Cl)cc2)o1
1,CID666549,CCCCC(=O)Nc1ccc2c(c1)nc1n2CCOC1
0,CID649177,Cc1nn(CC(=O)Nc2nnc(CC(=O)N3CCCC3)s2)c(=O)c2ccccc12
1,CID2567212,COc1ccc(C(=O)NC(C(=O)NCc2ccco2)C(C)C)cc1
0,CID3238845,Cc1nc2sc(C(c3ccccc3)N3CCOCC3)c(O)n2n1
1,CID2999020,CC1CN(C(=O)c2ccc(C(=O)c3ccccc3)cc2)CC(C)O1
1,CID1377936,Cc1ccc2c(c1)N(C(=O)c1ccco1)C(C)(C)c1ssc(=S)c1-2
1,CID2201382,CCCC(=O)Nc1ccc(C(=O)NCC(=O)OCC)cc1
1,CID5310553,O=C(O)CC1C(=O)NCCN1C/C=C/c1ccccc1
0,CID1167248,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1NCCN1CCOCC1
1,CID5004936,O=C(Nc1ccc(O)cc1)c1ccc2c(c1)C(=O)N(c1ccc([N+](=O)[O-])cc1)C2=O
0,CID3240115,CCOC(=O)CNc1c(-c2ccc(F)cc2)nc2cnccn12
1,CID2358432,COc1ccccc1C(=O)COC(=O)c1ccc(N(C)C)cc1
1,CID3835430,CN1CC(c2ccc(C#N)cc2)C2(COc3ccccc3C2=O)C12C(=O)Nc1ccccc12
1,CID976270,O=C(NCc1ccccn1)c1ccccc1-c1ccccc1
0,CID662843,COc1cc(C(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc(OC)c1OC
0,CID2221235,CS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccncc3)nc3ccc(Cl)cc23)CC1
0,CID2879267,CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)N2C(=O)CSC2=N1
1,CID912377,COc1cc(Cl)c(C)cc1NC(=O)c1cccc(OC)c1OC
0,CID659037,O=C(Nc1ncnc2c1CCC2)C12CC3CC(CC(C3)C1)C2
1,CID1538539,O=C(COc1ccccc1)NCC(=O)NC1=NCCS1
1,CID3136183,CCOc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1
0,CID653588,COc1ccccc1-n1c(SCC(=O)NC2CCCC2)nc2cccnc21
1,CID1214142,COc1cccc(/C=C2/SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)c1OCC(=O)O
1,CID2252642,COC(=O)c1ccccc1OC(=O)c1cc[n+]([O-])cc1
1,CID2904007,CCCC(C)NC(=O)c1cc(Cl)ccc1OC
1,CID991871,Cc1c(Cl)ccc(S(=O)(=O)N2CCN=C2c2ccccc2)c1Cl
1,CID3696529,Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1
1,CID1471763,O=S(=O)(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1
1,CID2897194,O=C(NC1CC2CCC1C2)c1ccc(CN2CCOCC2)cc1
